,test_data_pH,predicted pH RF,predicted pH LASSO
1417,6.6,6.595399999999944,6.700623208935656
1418,6.9,6.898000000000057,6.785506683683219
1419,6.7,6.69799999999995,6.732194776003192
1420,7.2,7.203799999999971,6.905490604151659
1421,6.8,6.793400000000051,6.689141021595582
1422,6.4,6.404400000000056,6.707270947923373
1423,7.0,7.018800000000002,6.847434233206159
1424,6.2,6.20999999999996,6.685531473794775
1425,7.3,7.255400000000043,6.936310096200847
1426,6.9,6.9064000000000565,6.8083079886767734
1427,7.0,6.931800000000007,6.676452413150063
1428,6.7,6.705199999999953,6.732993420496731
1429,6.6,6.602599999999942,6.769554921228263
1430,6.4,6.475200000000043,6.715265233570706
1431,6.3,6.308400000000023,6.580944527571957
1432,6.3,6.336200000000041,6.660518944138469
1433,6.2,6.20899999999996,6.732762684370458
1434,6.5,6.500199999999999,6.717140491786874
1435,6.8,6.799200000000053,6.834177041226248
1436,7.0,7.0001999999999995,6.834728611566586
1437,6.8,6.8048000000000455,6.721261601231035
1438,6.7,6.5836,6.756321372602111
1439,7.3,7.221000000000044,6.785769265988168
1440,7.0,6.9904,6.776926437858169
1441,7.1,7.099999999999941,6.899714057605822
1442,6.4,6.397400000000047,6.511563971770007
1443,6.6,6.596199999999963,6.718163503350137
1444,6.9,6.906200000000026,6.892303327111966
1445,6.7,6.700599999999948,6.842327319103786
1446,6.3,6.309000000000041,6.772871721589622
1447,6.9,6.897800000000058,6.734501989878074
1448,7.0,7.0,6.956461897401826
1449,6.2,6.20299999999996,6.683531925437646
1450,6.6,6.595399999999947,6.595509719146956
1451,6.4,6.402800000000057,6.819078294145035
1452,6.4,6.401400000000056,6.766369282907607
1453,7.3,7.20480000000004,6.912093513322508
1454,6.2,6.223199999999962,6.707582278874796
1455,7.2,7.1933999999999445,6.837616270021658
1456,7.0,7.013000000000008,7.071543931900723
1457,6.6,6.594199999999959,6.66543147877176
1458,7.0,6.993199999999999,6.713363984729973
1459,6.5,6.5471999999999975,6.723739423062417
1460,6.8,6.800800000000052,6.765228865134627
1461,7.3,7.300000000000062,6.8696176710276795
1462,7.3,7.2998000000000625,7.018686751020189
1463,6.9,6.836000000000042,6.7445434324509925
1464,6.4,6.426600000000051,6.671398113824849
1465,7.3,7.278800000000039,6.87916925708085
1466,7.1,7.099999999999941,6.8611374914595675
1467,6.4,6.4382000000000446,6.659286339158348
1468,7.1,6.957799999999978,6.872419177594853
1469,6.9,6.899600000000058,6.7053436975985505
1470,7.1,6.981999999999961,6.711482053416038
1471,7.1,7.098999999999942,6.899056542635149
1472,7.0,6.993199999999999,6.793938248717858
1473,6.9,6.894400000000057,6.742237163233579
1474,6.6,6.600799999999949,6.675714517098873
1475,6.2,6.214599999999961,6.696963915095146
1476,6.8,6.803400000000052,6.881014300221279
1477,6.6,6.604399999999944,6.822087758203467
1478,6.9,6.817800000000044,6.594329163886393
1479,7.0,7.0,6.7939738877363745
1480,6.8,6.801200000000052,6.743997092916908
1481,6.7,6.703599999999953,6.7384252531587
1482,6.8,6.821800000000046,6.846863916125173
1483,6.7,6.6961999999999495,6.673789334009589
1484,6.8,6.7972000000000525,6.797216401241601
1485,7.0,6.9986,6.808171987538026
1486,6.2,6.20439999999996,6.701116468742052
1487,6.7,6.6253999999999795,6.594577189813144
1488,7.0,6.690400000000008,6.638823347719341
1489,6.2,6.2089999999999606,6.696416884265189
1490,6.2,6.20679999999996,6.73137695429389
1491,7.2,7.185999999999945,6.719633478554697
1492,6.4,6.399800000000058,6.719301789123682
1493,6.7,6.547199999999988,6.602817483682942
1494,6.2,6.284799999999971,6.5292835129809745
1495,6.7,6.699799999999951,6.717389193731915
1496,6.6,6.599999999999944,6.720431381505706
1497,6.8,6.797000000000051,6.778913443368815
1498,6.8,6.939600000000009,6.87217073409762
1499,7.3,7.234000000000025,7.043366635120377
1500,7.0,6.995400000000002,6.9653183172128
1501,6.5,6.499,6.6974069058112065
1502,7.1,7.09999999999994,6.9291528479491395
1503,6.8,6.79240000000005,6.697440647320285
1504,7.2,7.200999999999942,6.879300074667404
1505,6.2,6.22399999999996,6.730271492415024
1506,6.5,6.5463999999999976,6.6141147602211126
1507,6.5,6.514799999999993,6.614828668435044
1508,6.8,6.7812000000000445,6.67163463733242
1509,6.7,6.744999999999982,6.756389361436442
1510,6.8,6.799400000000053,6.842180468496517
1511,6.5,6.477799999999995,6.713574898829053
1512,6.4,6.415800000000054,6.646311135816258
1513,7.0,7.0016,6.786617149410533
1514,6.7,6.696399999999951,6.685411496333231
1515,6.8,6.775800000000021,6.736040027937636
1516,7.2,7.17879999999997,6.971469388036148
1517,6.4,6.410200000000052,6.637552884351553
1518,6.4,6.409400000000054,6.714996854919966
1519,6.6,6.5989999999999425,6.768855633865842
1520,7.3,7.297000000000061,6.894666413422095
1521,6.6,6.601599999999943,6.695271146399328
1522,6.6,6.5997999999999575,6.634703710835778
1523,7.1,7.026599999999978,6.850503029293132
1524,7.1,7.103599999999942,6.8872256177798175
1525,6.6,6.601599999999943,6.689164223090123
1526,7.2,7.196199999999941,6.7906822456903635
1527,7.0,7.120400000000019,7.2764010494241935
1528,6.9,6.9044000000000585,6.745124045457475
1529,6.4,6.402000000000056,6.797007454441025
1530,7.1,7.028199999999975,6.765190996628749
1531,7.2,7.19919999999994,6.848301362248306
1532,6.3,6.310000000000041,6.69778566980244
1533,6.7,6.696599999999949,6.792301906191337
1534,6.2,6.212999999999961,6.710392444973167
1535,6.6,6.60259999999996,6.732037117368015
1536,7.0,7.003,6.968252251299712
1537,6.3,6.302800000000042,6.7210573337832775
1538,7.0,7.018599999999992,6.868127629021486
1539,7.3,7.179200000000043,6.780920059866495
1540,6.7,6.676999999999961,6.659024644312051
1541,7.3,7.276200000000052,6.8331337301695765
1542,7.0,7.000199999999999,6.818954420782949
1543,6.5,6.541999999999998,6.852545307227803
1544,7.3,7.17740000000004,6.725791864414703
1545,6.5,6.512999999999998,6.6798602857383145
1546,6.4,6.460200000000034,6.665483273882644
1547,6.8,6.909000000000036,6.935402751574178
1548,6.8,6.808800000000049,6.850189553868795
1549,6.7,6.699399999999949,6.758900862604055
1550,6.4,6.593400000000032,6.750358347611409
1551,7.2,7.189599999999947,7.1106692911351805
1552,6.9,6.854200000000035,6.839774540721797
1553,7.3,7.292000000000062,6.858979471687447
1554,6.7,6.655199999999965,6.568320307991615
1555,6.5,6.4652000000000065,6.585327006937243
1556,7.0,7.001600000000001,6.788990947396843
1557,6.2,6.211199999999959,6.727351152504142
1558,7.3,7.158800000000035,6.799177716194143
1559,7.0,6.997799999999999,6.79497290573288
1560,7.2,7.199599999999942,6.791643759759346
1561,7.0,6.991599999999998,6.745209012843235
1562,6.7,6.697999999999951,6.7143857508540785
1563,6.3,6.326600000000034,6.525526218421938
1564,7.1,7.040799999999952,6.668201805103859
1565,7.1,7.070199999999985,6.8056315451704075
1566,7.2,7.1965999999999415,6.795054363580716
1567,7.3,7.242800000000042,6.971747267646678
1568,6.2,6.515799999999986,6.60852686596164
1569,7.2,7.19999999999994,6.96681294682898
1570,6.4,6.405800000000054,6.720461108406159
1571,6.8,6.79540000000005,6.799270420715363
1572,7.2,7.1911999999999425,7.082768760293696
1573,6.4,6.415000000000054,6.724132636514642
1574,6.4,6.401400000000057,6.692882347562332
1575,6.7,6.677999999999969,6.70983069177082
1576,7.3,7.300000000000062,6.818699689200786
1577,6.4,6.407200000000056,6.70615226190867
1578,6.2,6.21679999999996,6.701612353160995
1579,7.1,7.171199999999989,6.966889545485306
1580,7.0,7.0001999999999995,6.787098545807143
1581,6.4,6.446200000000046,6.643155620369809
1582,7.0,6.997399999999999,6.748230257565143
1583,7.0,6.748600000000007,6.651796207171222
1584,7.0,6.965200000000003,6.722864898007964
1585,7.3,7.247000000000038,7.342673234557376
1586,6.3,6.314000000000041,6.751727613610122
1587,6.3,6.405600000000027,6.723242684142838
1588,7.1,7.100599999999942,6.872728660989563
1589,6.8,6.721600000000017,6.830249392220018
1590,6.7,6.639999999999966,6.608261837175663
1591,6.8,6.788400000000017,6.811006834165261
1592,6.4,6.430600000000041,6.619314918790586
1593,7.2,7.191599999999945,7.22996060275196
1594,6.2,6.201199999999959,6.743257881779173
1595,7.0,6.894599999999991,6.860920386185421
1596,7.3,7.2854000000000605,6.684010019066629
1597,6.2,6.2021999999999595,6.764856979415235
1598,6.4,6.419000000000047,6.630645047867523
1599,6.8,6.800600000000053,6.842219005782969
1600,6.6,6.60219999999995,6.694694196921174
1601,7.3,7.2964000000000615,6.852845570740486
1602,7.0,7.0074000000000005,6.850496893550669
1603,6.7,6.690399999999953,6.7184967454371485
1604,7.3,7.300000000000062,7.602255651222642
1605,6.4,6.449400000000047,6.704384656941776
1606,6.7,6.730799999999983,6.7710046770968475
1607,6.9,6.83320000000005,6.611917296336319
1608,6.7,6.716800000000015,6.769123917219737
1609,7.0,6.944200000000004,6.6690919726087206
1610,7.0,7.037199999999993,6.981359760229717
1611,6.2,6.330399999999971,6.663724590032192
1612,7.3,7.299200000000062,6.84169813254926
1613,7.3,7.28220000000006,6.722842618001424
1614,6.6,6.602599999999947,6.691216267892646
1615,6.8,6.800000000000053,6.917918772211384
1616,6.4,6.47600000000005,6.64002101394588
1617,6.7,6.808399999999986,7.047579348495003
1618,6.5,6.5047999999999995,6.816134065105136
1619,6.7,6.709399999999952,6.759237541686288
1620,7.1,7.099599999999941,6.844030358450637
1621,6.2,6.205999999999961,6.711240321169355
1622,7.0,6.971000000000007,6.829699144602791
1623,6.4,6.402000000000055,6.670801519095438
1624,6.9,6.781800000000026,6.801891267998391
1625,7.3,7.293400000000061,6.800412064454887
1626,7.3,7.292800000000063,6.774056183792887
1627,6.2,6.21479999999996,6.745283680112521
1628,6.5,6.507800000000001,6.81019454174246
1629,6.6,6.600199999999944,6.731543024824644
1630,6.8,6.802600000000052,6.802767119055966
1631,7.0,6.923400000000006,6.680095863571524
1632,7.1,6.910399999999973,6.725337448696101
1633,6.3,6.420000000000032,6.6562375085460985
1634,7.3,7.29840000000006,7.067624774513995
1635,6.2,6.213399999999963,6.815084669447135
1636,7.0,6.9948,6.748775700332356
1637,7.3,7.229600000000016,7.089117875162409
1638,6.4,6.412000000000049,6.663135474153157
1639,7.3,7.295200000000061,6.783972074916071
1640,6.6,6.612799999999945,6.762126599648507
1641,7.0,6.951200000000007,6.796663567152294
1642,7.3,7.290000000000057,6.776693045918404
1643,7.0,6.979000000000001,6.810726629517987
1644,6.6,6.571399999999956,6.6738077858684095
1645,7.0,7.000799999999999,6.764740327084863
1646,7.1,7.078799999999965,7.034835733046068
1647,7.0,6.997199999999999,6.773018742570825
1648,7.3,7.2968000000000615,6.805599073220117
1649,6.4,6.398400000000057,6.669346119946436
1650,7.2,7.19979999999994,7.520651432544525
1651,7.3,7.292400000000061,6.768512159817514
1652,6.7,6.666999999999965,6.772548336349215
1653,7.0,7.022800000000002,7.018950768605222
1654,7.3,7.225400000000048,6.751049638169419
1655,7.2,7.197199999999941,6.793432210439848
1656,6.7,6.72359999999996,6.790282978964419
1657,6.2,6.426599999999982,6.579642268020148
1658,6.9,6.892400000000057,6.821416840982393
1659,6.6,6.558599999999975,6.807237938079511
1660,6.4,6.425200000000029,6.594124931013885
1661,6.7,6.698199999999951,6.73388676006224
1662,6.3,6.319600000000038,6.6629575830337355
1663,7.0,6.984199999999999,6.730191881301405
1664,6.4,6.414400000000054,6.7261994297874645
1665,6.8,6.792600000000014,6.773691870193199
1666,7.2,7.125599999999986,6.938838709963726
1667,6.6,6.606399999999942,6.764222594993915
1668,6.9,6.906400000000054,7.213305764439745
1669,7.2,6.890199999999975,6.670282193563136
1670,6.7,6.691199999999952,6.69079207011089
1671,6.6,6.601399999999943,6.779892248102959
1672,6.6,6.594399999999943,6.70723828023519
1673,6.4,6.406000000000055,6.726953340530079
1674,6.6,6.582199999999952,6.636896222786173
1675,6.7,6.677399999999966,6.7153452879881605
1676,6.4,6.406400000000054,6.748645443223935
1677,6.9,6.855600000000046,6.633459812604604
1678,6.4,6.409000000000057,6.775863543446868
1679,6.7,6.69699999999995,6.7025352554223385
1680,6.5,6.506800000000001,6.712085227174696
1681,6.3,6.333600000000039,6.677919880379638
1682,6.9,7.001800000000006,7.2010259662620895
1683,7.0,7.007399999999997,6.803301249222685
1684,6.3,6.332200000000034,6.575526368140032
1685,6.7,6.6797999999999655,6.8059842056672455
1686,6.8,6.800000000000053,6.856984105204479
1687,7.0,7.0046000000000035,6.853813297797487
1688,6.7,6.699399999999949,6.790727644191906
1689,7.3,7.2942000000000595,6.779788892883846
1690,7.2,7.13119999999995,6.638064340621829
1691,6.2,6.282799999999977,6.5246918219980685
1692,7.0,6.997600000000001,6.781541830076174
1693,7.0,6.9958,6.75540359289368
1694,7.1,7.100199999999941,6.830390750091081
1695,6.2,6.235199999999963,6.718733975547741
1696,6.7,6.7253999999999765,6.792188519640333
1697,6.8,6.834400000000041,6.939981033778998
1698,6.4,6.447000000000037,6.701692770505832
1699,6.4,6.399200000000039,6.612742017788229
1700,6.9,6.861400000000032,6.77405128690789
1701,7.1,6.959399999999973,6.719336434039796
1702,6.7,6.693599999999951,6.713201035093562
1703,7.3,7.284600000000055,7.192452367582996
1704,7.2,7.201399999999943,6.791192819015462
1705,7.3,7.295000000000061,6.793765931535115
1706,6.3,6.308000000000041,6.7096917149868585
1707,7.3,7.300000000000062,7.339492737755989
1708,6.4,6.400800000000055,6.724256819218421
1709,6.4,6.410400000000055,6.728814822630682
1710,7.2,7.188399999999973,7.265489142574283
1711,6.8,6.76100000000004,6.746775924180938
1712,6.7,6.692399999999951,6.71766518773441
1713,6.9,6.895800000000056,6.70800997687279
1714,7.0,7.0,6.8203078863627695
1715,6.4,6.401400000000048,6.63620731458181
1716,6.2,6.237599999999964,6.670963004387669
1717,7.3,7.205800000000044,6.7624751448161655
1718,6.4,6.559400000000022,6.626552901073112
1719,7.0,6.937600000000023,6.895257485950184
1720,6.6,6.595599999999945,6.671430661731553
1721,7.3,7.298800000000061,7.00702485751783
1722,6.4,6.447600000000038,6.626742971153597
1723,6.4,6.397400000000051,6.604748087435862
1724,7.0,7.002200000000001,6.855946865514787
1725,7.1,7.068999999999945,6.7358108149917655
1726,7.1,6.964599999999953,6.742243524622468
1727,6.7,6.684999999999953,6.721835608440119
1728,7.3,7.300000000000062,6.852882786420717
1729,7.0,6.9178000000000015,6.697805025027333
1730,7.0,7.0,6.828128765954152
1731,6.7,6.620399999999973,6.65262136508062
1732,6.4,6.47180000000003,6.62663556610874
1733,7.3,7.243200000000048,6.884277590598485
1734,7.2,7.194399999999943,6.807960628420254
1735,6.8,6.666600000000016,6.722225460307898
1736,6.4,6.404600000000054,6.767500337307419
1737,7.2,7.185199999999949,6.660341101003979
1738,6.9,6.8812000000000175,6.841723900541569
1739,6.6,6.599799999999942,6.760600556656041
1740,7.2,7.107799999999972,6.807020047695821
1741,6.2,6.20159999999996,6.834975195888495
1742,6.9,6.903200000000055,6.7863809227254235
1743,7.3,7.2008,6.868491204126091
1744,7.0,6.9974,6.800778678092037
1745,6.7,6.698199999999951,6.790889909752604
1746,6.7,6.695199999999953,6.686522571574697
1747,6.2,6.2119999999999616,6.687468841117235
1748,6.4,6.407000000000057,6.745551943663168
1749,6.9,6.846000000000037,6.724801546332055
1750,7.0,7.018000000000001,6.947586156312096
1751,7.2,7.19639999999994,6.783344672989803
1752,6.2,6.269999999999968,6.688011582935973
1753,7.1,7.085599999999972,7.023518469918683
1754,6.4,6.408800000000044,6.615268875508159
1755,6.4,6.412000000000054,6.7312726269472245
1756,7.2,7.1809999999999485,6.806861469612786
1757,7.0,7.0089999999999995,7.017917331091037
1758,7.0,7.020200000000016,7.466614255981785
1759,6.4,6.408200000000056,6.705591846354284
1760,7.0,6.941599999999997,6.7701568758373245
1761,6.4,6.406200000000055,6.6402581099423985
1762,6.4,6.409800000000054,6.731794224417215
1763,7.1,7.047199999999959,6.791935473739951
1764,7.2,7.186199999999943,6.609040848075884
1765,6.4,6.406400000000055,6.725706801614948
1766,7.3,7.257600000000041,7.0548194091179655
1767,6.8,6.788600000000041,6.759291327412318
1768,6.2,6.351999999999966,6.6916985696581905
1769,7.1,7.110999999999948,6.974705860713121
1770,7.2,7.198399999999941,6.781090012683223
1771,7.0,7.007600000000003,6.918110728532372
1772,7.0,6.973200000000009,6.768497273506272
1773,7.3,7.175200000000035,6.682645304736988
1774,6.9,7.0140000000000295,6.94956765238098
1775,6.3,6.302800000000042,6.6952202444961015
1776,6.6,6.576999999999961,6.799315921317205
1777,7.3,7.279000000000059,6.742884502690156
1778,6.6,6.596599999999944,6.719266359162041
1779,7.0,7.0013999999999985,6.9959060530873485
1780,6.5,6.456599999999995,6.571931680905539
1781,6.9,6.903000000000057,6.826521945462934
1782,6.6,6.580799999999959,6.728032963598061
1783,6.6,6.595799999999944,6.681616888402558
1784,6.8,6.802400000000049,6.797134451206132
1785,6.2,6.211599999999962,6.7163552670581455
1786,6.8,6.761800000000042,6.695167336900252
1787,6.4,6.467200000000043,6.74066113522929
1788,6.2,6.20879999999996,6.742686909233413
1789,6.4,6.410600000000054,6.698859717808476
1790,6.6,6.607199999999945,6.755484967553298
1791,6.3,6.32100000000004,6.6890327903322495
1792,6.9,6.900000000000057,6.822769904749993
1793,6.6,6.598599999999945,6.680527799454609
1794,6.8,6.867000000000015,6.976273979317067
1795,6.8,6.851200000000027,6.759268265367718
1796,7.3,7.240000000000029,6.8089596631173865
1797,7.2,7.200199999999943,6.842573436594028
1798,6.9,6.947600000000021,6.862714696009558
1799,6.3,6.362000000000037,6.658429955106284
1800,6.8,7.058600000000012,7.159764407261206
1801,6.4,6.408600000000055,6.675145891270727
1802,6.3,6.4506000000000245,6.65791883416904
1803,6.7,6.701399999999952,6.708157431313983
1804,6.9,6.885400000000056,6.690987777420398
1805,6.7,6.6525999999999685,6.718475635466163
1806,6.6,6.595399999999944,6.712924610123823
1807,7.3,7.29420000000006,6.782794794483401
1808,7.3,7.297400000000061,6.805199823750734
1809,7.3,7.295600000000061,6.853518456407445
1810,6.8,6.991000000000006,7.019234119768579
1811,6.3,6.32580000000004,6.723050487951607
1812,6.4,6.405600000000054,6.462938173817818
1813,7.2,7.198199999999941,6.769928755163338
1814,7.3,7.2946000000000595,6.809532381601547
1815,7.0,7.003600000000005,7.002261858189328
1816,6.9,6.924400000000037,6.701263990583654
1817,6.7,6.692599999999957,6.65566083925434
1818,6.7,6.651399999999969,6.547517951337494
1819,6.4,6.434800000000037,6.63155581942123
1820,6.9,6.788000000000028,6.612344504924023
1821,6.9,6.833400000000049,6.580104604027595
1822,6.3,6.474200000000031,6.653663117221682
1823,7.3,7.282400000000056,7.154097911890834
1824,7.0,7.0004,6.801661561941733
1825,6.4,6.577199999999997,6.619988438227339
1826,6.8,6.793800000000049,6.728142903306247
1827,6.2,6.2025999999999595,6.698943457431547
1828,7.0,6.9888,6.796467903555863
1829,7.2,7.165999999999958,6.939242799416965
1830,7.2,7.102799999999965,6.977724776224728
1831,6.7,6.694399999999951,6.755051863521932
1832,7.3,7.288600000000056,7.343982384296356
1833,7.2,7.193199999999942,6.750019561968095
1834,6.7,6.817199999999987,6.692626055896329
1835,7.0,7.0,6.951438170281839
1836,7.0,7.0012,6.794247154275805
1837,7.0,7.014999999999999,6.989966741080149
1838,7.0,7.0032000000000005,6.847745942444215
1839,6.4,6.400000000000055,6.840353419427102
1840,6.2,6.200399999999959,6.824507900187589
1841,7.0,6.995400000000001,6.746579086308927
1842,6.5,6.5066,6.789042279536692
1843,6.9,6.885000000000033,6.753312324151074
1844,6.2,6.29879999999998,6.593218592800945
1845,6.8,6.829400000000038,6.758879956664804
1846,6.7,6.696399999999951,6.773181582523951
1847,6.8,6.80080000000005,6.786006066671791
1848,6.2,6.20819999999996,6.760276322751951
1849,6.7,6.658799999999964,6.629810099818669
1850,6.4,6.41140000000005,6.648658479490844
1851,6.6,6.599799999999944,6.7763399830774045
1852,7.2,7.204199999999959,7.0648955238316224
1853,6.6,6.601599999999948,6.711795505619356
1854,6.4,6.454200000000041,6.740173201938024
1855,7.3,7.300000000000062,7.167505710988458
1856,6.5,6.5016,6.688001248125415
1857,7.2,7.196599999999941,6.762386834730426
1858,6.7,6.694399999999949,6.733995533250654
1859,6.2,6.211399999999961,6.7539962986221065
1860,6.4,6.401200000000056,6.747435241562019
1861,6.4,6.437200000000046,6.566756908113313
1862,7.0,6.992599999999999,6.83405811370816
1863,6.9,6.884000000000058,6.778775506857524
1864,6.8,6.798000000000049,6.768470684603853
1865,6.5,6.499400000000002,6.7395536621248056
1866,6.4,6.408200000000038,6.542114771615261
1867,6.7,6.69979999999995,6.596070723845266
1868,6.4,6.403600000000055,6.7106921837268185
1869,6.2,6.2017999999999605,6.6957029621640505
1870,7.2,7.192999999999941,6.829730896099321
1871,7.0,6.993400000000001,6.923599365350148
1872,7.2,6.866999999999979,6.680683716850128
1873,7.2,7.198999999999945,7.04712689976555
1874,6.2,6.20399999999996,6.776599609458013
1875,6.2,6.289399999999965,6.537896541301288
1876,7.0,7.0550000000000015,6.937621358546386
1877,6.9,6.913000000000055,6.850950380961119
1878,6.4,6.383600000000042,6.5987927029011555
1879,7.3,7.300000000000062,6.858653435737567
1880,7.0,6.989199999999999,6.7523457798671584
1881,6.9,6.95720000000002,6.850775839902119
1882,7.3,7.297800000000057,7.14075134503916
1883,6.2,6.213599999999959,6.69818340781731
1884,6.7,6.683599999999957,6.7944821639220985
1885,7.2,7.1861999999999435,6.77730490611235
1886,7.0,6.989000000000004,6.847721128525124
1887,7.1,7.101399999999962,7.0880163062961214
1888,7.3,7.2918000000000625,6.784712080596806
1889,7.3,7.274600000000053,6.867055153272979
1890,7.0,7.000600000000001,6.801207269067043
1891,7.0,6.985600000000008,6.707598775061211
1892,6.5,6.499599999999998,6.729713884773536
1893,7.0,7.001600000000002,6.8081452684667125
1894,7.0,6.9982000000000015,6.91976596195415
1895,7.2,7.189599999999948,6.672257631431835
1896,6.2,6.215199999999962,6.63992422719784
1897,6.9,6.8920000000000545,6.814816719023264
1898,6.8,6.8346000000000515,6.984639651318683
1899,7.3,7.138399999999993,6.867801191171003
1900,6.6,6.600799999999945,6.625704732707303
1901,7.0,7.003800000000001,6.902376613551269
1902,7.1,7.0997999999999415,7.259605135185914
1903,7.0,7.039399999999995,7.069966831292483
1904,6.2,6.20659999999996,6.77094994308568
1905,6.9,6.849800000000049,6.648754647480635
1906,6.7,6.740200000000014,6.7669594628054055
1907,6.8,6.800600000000051,6.785874181282398
1908,6.3,6.31820000000004,6.719266922386777
1909,7.0,6.766200000000002,6.581632019446011
1910,7.0,6.727399999999997,6.7241406340154475
1911,7.3,7.2780000000000475,7.39269902390759
1912,7.3,7.29140000000006,6.783997975485266
1913,7.1,7.054399999999982,6.8117409945996545
1914,6.7,6.673599999999958,6.659940669805761
1915,6.9,6.87900000000003,6.6906861315856485
1916,6.7,6.69119999999995,6.684560439590827
1917,7.3,7.29540000000006,6.8449893879778685
1918,7.0,7.0,6.945274455030561
1919,7.2,7.020199999999977,6.729506240124544
1920,6.2,6.20759999999996,6.759890118460478
1921,7.3,7.300000000000062,7.627968694795424
1922,6.7,6.642599999999969,6.6802311447266325
1923,6.4,6.462200000000026,6.611889662885302
1924,6.7,6.70839999999995,6.856430124963581
1925,6.4,6.411600000000056,6.722476360103067
1926,7.1,7.083999999999952,6.674613376890463
1927,6.9,6.86920000000004,6.877886833595218
1928,7.3,7.258600000000045,7.048460157313676
1929,6.8,6.758200000000024,6.778266491270958
1930,7.2,7.201599999999943,6.941933334670218
1931,6.3,6.325600000000043,6.705989972394941
1932,7.3,7.296000000000061,6.826210983088519
1933,7.0,6.993800000000003,6.917727404510118
1934,6.2,6.377799999999973,6.686679707002058
1935,7.3,7.216600000000037,7.293994381400149
1936,6.2,6.275599999999976,6.567940692321841
1937,6.2,6.256999999999971,6.701605714477261
1938,7.0,7.020799999999998,6.79692994767477
1939,7.1,7.100599999999941,6.810084428814731
1940,7.3,7.241200000000032,7.092778070401659
1941,7.2,7.1299999999999875,6.991816711719548
1942,6.4,6.415000000000053,6.721505720832132
1943,7.1,6.849999999999969,6.680272402945015
1944,6.9,6.83000000000004,6.771570413923281
1945,6.9,6.81420000000001,6.726478686232035
1946,7.1,7.085999999999943,6.788978950923644
1947,7.0,6.991199999999998,6.81120334930071
1948,7.1,7.100199999999941,6.815272468453133
1949,6.4,6.413200000000057,6.753523976334809
1950,6.4,6.392600000000039,6.640217017917142
1951,7.2,7.19819999999994,6.816536211339969
1952,6.3,6.335400000000029,6.4976090917220635
1953,7.2,7.190399999999942,6.772702192774747
1954,6.7,6.705199999999951,6.713678536484942
1955,6.9,6.898000000000058,6.798222054609834
1956,6.2,6.24339999999996,6.647464007281997
1957,6.3,6.323000000000031,6.610146957289054
1958,7.2,7.177399999999943,6.742819198333822
1959,6.6,6.563199999999958,6.621531827539588
1960,6.4,6.400200000000053,6.641128093673097
1961,6.7,6.700999999999952,6.746587976414888
1962,7.0,7.059599999999979,7.107746147020286
1963,7.2,7.200799999999941,6.841299827633997
1964,6.6,6.5875999999999495,6.629394540428603
1965,6.4,6.4398000000000355,6.5662437977695305
1966,6.5,6.486,6.5436931956218745
1967,6.7,6.6991999999999505,6.744009460392041
1968,6.4,6.399200000000056,6.683814619573736
1969,6.6,6.6003999999999445,6.688664090687112
1970,6.8,6.837800000000035,6.8565868049205045
1971,6.2,6.242199999999961,6.636381040980586
1972,7.0,7.005399999999999,7.084893283997573
1973,6.8,6.79680000000005,6.816631620543728
1974,6.4,6.421400000000037,6.638925679429689
1975,6.6,6.5295999999999825,6.598668857578245
1976,6.4,6.403000000000056,6.8099126218884285
1977,7.0,7.002200000000001,6.804088844570672
1978,7.0,7.0,6.835980464353622
1979,6.8,6.884000000000027,6.744918290411019
1980,7.3,7.300000000000062,6.818382492673872
1981,6.8,6.979800000000027,6.894100277997754
1982,7.2,7.2109999999999905,7.247931467629271
1983,6.6,6.615799999999956,6.6336627260253955
1984,6.6,6.599399999999944,6.712604837311238
1985,6.8,6.860800000000012,6.80439788551672
1986,6.2,6.313599999999975,6.68675944689279
1987,7.3,7.283400000000058,6.6488645552310865
1988,7.3,7.292400000000058,6.822651669743864
1989,7.2,7.143999999999999,7.1166472200747695
1990,7.2,7.19999999999994,7.197496730977756
1991,6.9,6.897200000000058,6.786716540218163
1992,7.3,7.296800000000062,7.257693927780151
1993,6.8,6.797800000000053,6.8052503472346455
1994,7.3,7.215200000000019,7.075151961019842
1995,6.8,7.061199999999964,7.021426452961032
1996,6.4,6.413400000000055,6.7382365745260575
1997,7.3,7.178800000000027,7.0154498224693205
1998,7.2,7.173999999999942,6.7314928196678485
1999,7.0,6.999200000000001,6.815439970360692
2000,6.2,6.204999999999962,6.683295395589899
2001,6.4,6.407000000000055,6.729206999289914
2002,6.2,6.2357999999999665,6.63969141860926
2003,6.2,6.2021999999999595,6.761139249358125
2004,6.9,6.862000000000046,6.701363818748411
2005,6.8,6.949200000000016,6.818507210609123
2006,6.7,6.70059999999995,6.670591593859
2007,6.5,6.498000000000001,6.7189677415435725
2008,7.3,7.08720000000003,6.794672786983316
2009,6.3,6.372400000000041,6.647989149845388
2010,6.3,6.322800000000038,6.7216457386899995
2011,7.0,6.9798,6.864396354570666
2012,7.0,7.002,6.778862097684119
2013,7.0,6.824000000000009,6.688170892316135
2014,7.1,6.97939999999995,6.661228505430107
2015,6.5,6.511799999999999,6.685064934717862
2016,7.1,7.134799999999985,6.914261207244427
2017,7.3,7.283000000000054,6.797004140120252
2018,7.0,7.006999999999999,6.910753820246942
2019,7.3,7.300000000000062,6.843837389730513
2020,6.7,6.633999999999972,6.650795088418666
2021,6.4,6.402000000000056,6.773266842963133
